 
 ________________________________________________________________________ 
                                                                          
                              D U R A C O N                               
                                                                          
         Durability of Concrete Structures in Marine Environment          
                                                                          
                        Release v1.0 - March 2004                         
          Department of Civil Engineering - University of Minho           
 ________________________________________________________________________ 
 
File name: simulation
Project name: kjdshgkjdfg - gfdgd ( 2345 )
 
 
 ##### Input Data ##### 
 ________________________________________________________________________ 
 
  Number of simulations: n = 10000 
  Initial seed: i = 1267108270 
  Concrete cover: xc = N(65.000,5.000)
  Diffusion Coefficient: Dcoef = N(2.400,0.434)
  Critical Chloride Concenrtration: Ccr = N(0.100,0.020)
  Surface Chloride Concenrtration: Cs = N(1.200,0.267)
  Age exponent: n = N(0.600,0.060)
  Time: t = D(0.000,150.000)
  Time of testing: to = D(28.000) 
 
 ##### Output Data ##### 
 ________________________________________________________________________ 
 
  Time     Prob.       Std.            Beta            Prob. Failure
   5513   0            4.66981484e+001    6.57103539e+001    1.90122055e+001 
   5514   0            3.88699048e+001    6.15898860e+001    2.27199813e+001 
   5515   0            5.02438193e+001    6.59245299e+001    1.56807106e+001 
   5516   0            4.67540912e+001    6.43523413e+001    1.75982501e+001 
   5517   0            4.56903086e+001    6.30318356e+001    1.73415270e+001 
   5518   0            4.67443938e+001    6.94780963e+001    2.27337025e+001 
   5519   0            3.72069998e+001    6.60565722e+001    2.88495724e+001 
   5520   0            4.28796710e+001    6.35470192e+001    2.06673482e+001 
   5521   0            4.54404582e+001    6.57974521e+001    2.03569939e+001 
   5522   0            4.54428870e+001    6.18865584e+001    1.64436715e+001 
   5523   0            4.25089107e+001    6.89905207e+001    2.64816099e+001 
   5524   0            4.08406166e+001    7.26402467e+001    3.17996301e+001 
   5525   0            3.52646465e+001    6.55554344e+001    3.02907879e+001 
   5526   0            4.39278856e+001    6.62272285e+001    2.22993428e+001 
   5527   0            4.80337536e+001    6.58423830e+001    1.78086295e+001 
   5528   0            4.09529147e+001    5.95824723e+001    1.86295575e+001 
   5529   0            4.85052752e+001    6.67900796e+001    1.82848044e+001 
   5530   0            2.64217381e+001    5.10092636e+001    2.45875255e+001 
   5531   0            4.05966974e+001    6.39934487e+001    2.33967512e+001 
   5532   0            4.30179914e+001    6.82810287e+001    2.52630373e+001 
   5533   0            4.52663155e+001    6.56659515e+001    2.03996360e+001 
   5534   0            3.49040858e+001    5.55108499e+001    2.06067641e+001 
   5535   0            4.91805961e+001    6.84357420e+001    1.92551460e+001 
   5536   0            5.84780738e+001    7.90338678e+001    2.05557940e+001 
   5537   0            4.25393735e+001    6.22441725e+001    1.97047991e+001 
   5538   0            4.34924442e+001    6.41893392e+001    2.06968950e+001 
   5539   0            2.15052786e+001    5.69120578e+001    3.54067792e+001 
   5540   0            4.41380917e+001    6.30364126e+001    1.88983209e+001 
   5541   0            5.20018339e+001    6.89619779e+001    1.69601440e+001 
   5542   0            3.57492328e+001    5.94202589e+001    2.36710261e+001 
   5543   0            5.46659747e+001    6.95734331e+001    1.49074584e+001 
   5544   0            4.74421080e+001    6.75297577e+001    2.00876497e+001 
   5545   0            4.16098878e+001    6.92055418e+001    2.75956540e+001 
   5546   0            3.69937156e+001    5.67757317e+001    1.97820160e+001 
   5547   0            3.28346589e+001    6.51576260e+001    3.23229671e+001 
   5548   0            4.91115377e+001    6.46288478e+001    1.55173101e+001 
   5549   0            4.65373090e+001    6.74374741e+001    2.09001651e+001 
   5550   0            4.89456602e+001    6.71804197e+001    1.82347595e+001 
   5551   0            3.64954517e+001    5.72858462e+001    2.07903945e+001 
   5552   0            4.48116416e+001    6.80672046e+001    2.32555630e+001 
   5553   0            3.70366117e+001    5.98779342e+001    2.28413224e+001 
   5554   0            4.07534296e+001    6.55687199e+001    2.48152903e+001 
   5555   0            4.97599369e+001    6.72842825e+001    1.75243457e+001 
   5556   0            3.22289034e+001    6.15585005e+001    2.93295971e+001 
   5557   0            4.43191977e+001    6.03739666e+001    1.60547688e+001 
   5558   0            4.05530191e+001    7.04440544e+001    2.98910353e+001 
   5559   0            3.32469939e+001    6.80150470e+001    3.47680531e+001 
   5560   0            4.87193432e+001    6.91531288e+001    2.04337856e+001 
   5561   0            4.68950043e+001    6.31399187e+001    1.62449144e+001 
   5562   0            4.17898256e+001    7.00956533e+001    2.83058277e+001 
   5563   0            4.38011162e+001    6.35315506e+001    1.97304345e+001 
   5564   0            3.69843333e+001    6.06370942e+001    2.36527609e+001 
   5565   0            5.22492929e+001    7.18139722e+001    1.95646792e+001 
   5566   0            3.45474219e+001    5.56387416e+001    2.10913197e+001 
   5567   0            3.99246044e+001    6.85028070e+001    2.85782026e+001 
   5568   0            4.76906418e+001    6.40337164e+001    1.63430746e+001 
   5569   0            5.15673675e+001    7.14110654e+001    1.98436979e+001 
   5570   0            3.46991601e+001    7.14310018e+001    3.67318417e+001 
   5571   0            5.42465112e+001    7.09701322e+001    1.67236211e+001 
   5572   0            4.96297067e+001    6.99478471e+001    2.03181404e+001 
   5573   0            4.80721383e+001    6.48728954e+001    1.68007571e+001 
   5574   0            3.57619837e+001    6.77241265e+001    3.19621428e+001 
   5575   0            3.13545342e+001    6.34781357e+001    3.21236015e+001 
   5576   0            3.38813421e+001    5.66156201e+001    2.27342780e+001 
   5577   0            4.81505410e+001    6.80298642e+001    1.98793232e+001 
   5578   0            3.94388578e+001    6.15629494e+001    2.21240916e+001 
   5579   0            3.95536174e+001    6.22173108e+001    2.26636935e+001 
   5580   0            3.65754600e+001    6.02530121e+001    2.36775521e+001 
   5581   0            3.38836665e+001    5.72786540e+001    2.33949875e+001 
   5582   0            4.74025626e+001    6.81462281e+001    2.07436655e+001 
   5583   0            5.43108592e+001    7.52409465e+001    2.09300873e+001 
   5584   0            4.53303274e+001    6.20578551e+001    1.67275277e+001 
   5585   0            3.61315970e+001    5.86464362e+001    2.25148392e+001 
   5586   0            3.63171161e+001    5.91701541e+001    2.28530381e+001 
   5587   0            3.29539870e+001    6.37664909e+001    3.08125039e+001 
   5588   0            4.80693859e+001    6.37891281e+001    1.57197421e+001 
   5589   0            5.65106183e+001    7.15104302e+001    1.49998119e+001 
   5590   0            3.50147533e+001    5.75564398e+001    2.25416866e+001 
   5591   0            5.75398822e+001    7.13035855e+001    1.37637033e+001 
   5592   0            4.05007028e+001    5.87579256e+001    1.82572228e+001 
   5593   0            5.35013593e+001    6.71028282e+001    1.36014689e+001 
   5594   0            5.71340916e+001    6.87096451e+001    1.15755534e+001 
   5595   0            4.53666558e+001    7.31266269e+001    2.77599710e+001 
   5596   0            2.09456775e+001    5.47818139e+001    3.38361364e+001 
   5597   0            4.48750324e+001    6.78500964e+001    2.29750641e+001 
   5598   0            3.14949124e+001    5.61083306e+001    2.46134183e+001 
   5599   0            3.64012442e+001    6.32417144e+001    2.68404702e+001 
   5600   0            3.58220498e+001    5.81761390e+001    2.23540892e+001 
   5601   0            4.62576940e+001    6.44832897e+001    1.82255958e+001 
   5602   0            4.70543039e+001    6.85594154e+001    2.15051115e+001 
   5603   0            3.83415654e+001    6.13379611e+001    2.29963957e+001 
   5604   0            5.48593943e+001    7.23670482e+001    1.75076539e+001 
   5605   0            4.52500771e+001    6.95036020e+001    2.42535249e+001 
   5606   0            5.10716925e+001    6.88529485e+001    1.77812560e+001 
   5607   0            3.08326939e+001    6.42610420e+001    3.34283481e+001 
   5608   0            4.67279376e+001    6.58928875e+001    1.91649498e+001 
   5609   0            3.75641793e+001    6.73649083e+001    2.98007290e+001 
   5610   0            4.36446357e+001    6.60989392e+001    2.24543035e+001 
   5611   0            5.17289601e+001    6.63430838e+001    1.46141237e+001 
   5612   0            4.14246832e+001    6.44538867e+001    2.30292035e+001 
   5613   0            2.41590991e+001    6.19515953e+001    3.77924962e+001 
   5614   0            3.53896755e+001    6.04841024e+001    2.50944269e+001 
   5615   0            3.23528007e+001    7.03320895e+001    3.79792889e+001 
   5616   0            3.98376641e+001    6.09930453e+001    2.11553812e+001 
   5617   0            4.07523166e+001    5.73214835e+001    1.65691669e+001 
   5618   0            4.29586911e+001    6.11267262e+001    1.81680351e+001 
   5619   0            3.35893464e+001    5.88723719e+001    2.52830255e+001 
   5620   0            4.19623979e+001    6.08570279e+001    1.88946300e+001 
   5621   0            5.59356243e+001    6.80470049e+001    1.21113805e+001 
   5622   0            3.35554211e+001    5.78011783e+001    2.42457572e+001 
   5623   0            4.44699478e+001    6.66845395e+001    2.22145917e+001 
   5624   0            4.37510781e+001    6.10150097e+001    1.72639316e+001 
   5625   0            5.62976004e+001    7.31274747e+001    1.68298743e+001 
   5626   0            4.57950565e+001    6.63389262e+001    2.05438697e+001 
   5627   0            4.26187432e+001    6.06502408e+001    1.80314977e+001 
   5628   0            3.85604654e+001    5.72501815e+001    1.86897162e+001 
   5629   0            5.19468584e+001    6.88701975e+001    1.69233390e+001 
   5630   0            4.22956667e+001    6.18817140e+001    1.95860473e+001 
   5631   0            4.05630596e+001    6.56816604e+001    2.51186008e+001 
   5632   0            4.07963964e+001    6.15626224e+001    2.07662260e+001 
   5633   0            2.50221046e+001    5.95778844e+001    3.45557797e+001 
   5634   0            2.98899082e+001    5.91439816e+001    2.92540734e+001 
   5635   0            4.85106592e+001    6.68782204e+001    1.83675612e+001 
   5636   0            3.58404780e+001    5.10920674e+001    1.52515894e+001 
   5637   0            4.33279820e+001    5.97386752e+001    1.64106932e+001 
   5638   0            3.51741395e+001    6.28822456e+001    2.77081061e+001 
   5639   0            5.93861252e+001    7.62796775e+001    1.68935523e+001 
   5640   0            4.54493601e+001    6.16577740e+001    1.62084139e+001 
   5641   0            3.99024762e+001    7.31189158e+001    3.32164396e+001 
   5642   0            3.92472101e+001    6.58543018e+001    2.66070917e+001 
   5643   0            3.31584916e+001    5.87895378e+001    2.56310462e+001 
   5644   0            5.65296296e+001    7.00098819e+001    1.34802524e+001 
   5645   0            4.59305908e+001    7.87025551e+001    3.27719643e+001 
   5646   0            2.68208879e+001    6.32991969e+001    3.64783091e+001 
   5647   0            2.80204371e+001    6.17284011e+001    3.37079640e+001 
   5648   0            3.60703982e+001    6.14001536e+001    2.53297554e+001 
   5649   0            3.98333756e+001    5.46757307e+001    1.48423551e+001 
   5650   0            3.75867752e+001    6.79343633e+001    3.03475881e+001 
   5651   0            4.08877241e+001    6.32194242e+001    2.23317001e+001 
   5652   0            4.60791018e+001    6.53548066e+001    1.92757048e+001 
   5653   0            4.01536705e+001    6.07625379e+001    2.06088674e+001 
   5654   0            3.88930014e+001    6.14190137e+001    2.25260123e+001 
   5655   0            4.27641247e+001    6.23078937e+001    1.95437689e+001 
   5656   0            4.95312184e+001    7.02088541e+001    2.06776356e+001 
   5657   0            3.80976413e+001    6.29462957e+001    2.48486545e+001 
   5658   0            3.43179493e+001    5.54213719e+001    2.11034226e+001 
   5659   0            4.09068423e+001    5.86654040e+001    1.77585617e+001 
   5660   0            4.33542325e+001    6.43730438e+001    2.10188114e+001 
   5661   0            4.26911585e+001    6.60749218e+001    2.33837632e+001 
   5662   0            5.16538927e+001    6.80193260e+001    1.63654334e+001 
   5663   0            3.77741793e+001    6.10808274e+001    2.33066481e+001 
   5664   0            3.88404692e+001    7.20319493e+001    3.31914801e+001 
   5665   0            4.25750664e+001    6.62231316e+001    2.36480652e+001 
   5666   0            4.42833378e+001    6.34865747e+001    1.92032369e+001 
   5667   0            3.99309526e+001    6.32435969e+001    2.33126443e+001 
   5668   0            3.68566258e+001    6.47769025e+001    2.79202766e+001 
   5669   0            4.84499919e+001    6.82255094e+001    1.97755175e+001 
   5670   0            4.77895389e+001    6.50873891e+001    1.72978502e+001 
   5671   0            4.19665933e+001    6.09356696e+001    1.89690763e+001 
   5672   0            2.46553680e+001    5.44504580e+001    2.97950901e+001 
   5673   0            4.41192105e+001    6.32847390e+001    1.91655285e+001 
   5674   0            3.95708921e+001    6.61680554e+001    2.65971633e+001 
   5675   0            3.58877950e+001    6.58408042e+001    2.99530092e+001 
   5676   0            3.96317597e+001    6.24555526e+001    2.28237929e+001 
   5677   0            4.18504297e+001    6.39286386e+001    2.20782089e+001 
   5678   0            3.83428005e+001    6.05992054e+001    2.22564049e+001 
   5679   0            3.04317708e+001    6.72339819e+001    3.68022111e+001 
   5680   0            4.10500267e+001    6.52241949e+001    2.41741681e+001 
   5681   0            4.80453619e+001    6.94547774e+001    2.14094155e+001 
   5682   0            4.39018501e+001    6.80465849e+001    2.41447347e+001 
   5683   0            3.63748326e+001    6.28120234e+001    2.64371907e+001 
   5684   0            3.48731974e+001    6.43887586e+001    2.95155612e+001 
   5685   0            1.73863155e+001    5.50627388e+001    3.76764233e+001 
   5686   0            3.61424039e+001    6.33558147e+001    2.72134108e+001 
   5687   0            4.44762149e+001    6.25662594e+001    1.80900444e+001 
   5688   0            3.62918509e+001    6.15815959e+001    2.52897450e+001 
   5689   0            5.07377378e+001    7.22049516e+001    2.14672138e+001 
   5690   0            4.42898622e+001    6.04545846e+001    1.61647224e+001 
   5691   0            4.10264832e+001    5.83035796e+001    1.72770964e+001 
   5692   0            3.89416141e+001    6.40985329e+001    2.51569188e+001 
   5693   0            4.78103055e+001    6.33505883e+001    1.55402828e+001 
   5694   0            3.84746227e+001    6.96005205e+001    3.11258978e+001 
   5695   0            4.05922037e+001    6.46725823e+001    2.40803786e+001 
   5696   0            5.39547525e+000    6.06958238e+001    5.53003486e+001 
   5697   0            3.90447602e+001    6.32778626e+001    2.42331025e+001 
   5698   0            3.99727545e+001    6.73041190e+001    2.73313645e+001 
   5699   0            4.33295962e+001    7.71732327e+001    3.38436365e+001 
   5700   0            5.98771857e+001    7.43381243e+001    1.44609386e+001 
   5701   0            3.80731615e+001    6.62067916e+001    2.81336301e+001 
   5702   0            4.03040003e+001    6.20085795e+001    2.17045792e+001 
   5703   0            5.08724340e+001    7.44591830e+001    2.35867490e+001 
   5704   0            4.47080729e+001    6.90904775e+001    2.43824046e+001 
   5705   0            4.69726729e+001    6.71021720e+001    2.01294991e+001 
   5706   0            2.70897970e+001    5.40517435e+001    2.69619464e+001 
   5707   0            3.99644642e+001    6.08638855e+001    2.08994214e+001 
   5708   0            4.44387292e+001    6.49555984e+001    2.05168692e+001 
   5709   0            3.29200932e+001    6.22829427e+001    2.93628496e+001 
   5710   0            3.91851393e+001    6.34946878e+001    2.43095485e+001 
   5711   0            3.77606983e+001    6.24478445e+001    2.46871462e+001 
   5712   0            4.40038333e+001    6.01313575e+001    1.61275242e+001 
   5713   0            4.17099897e+001    6.61189718e+001    2.44089821e+001 
   5714   0            5.21440159e+001    7.02221582e+001    1.80781423e+001 
   5715   0            5.06033255e+001    6.88610983e+001    1.82577728e+001 
   5716   0            4.92310773e+001    6.53361368e+001    1.61050594e+001 
   5717   0            4.76648900e+001    6.36550026e+001    1.59901126e+001 
   5718   0            4.97524337e+001    6.22656835e+001    1.25132497e+001 
   5719   0            3.59076572e+001    6.00609336e+001    2.41532765e+001 
   5720   0            5.62475194e+001    7.87792846e+001    2.25317652e+001 
   5721   0            2.92118167e+001    5.73032357e+001    2.80914190e+001 
   5722   0            5.55429050e+001    7.12756739e+001    1.57327689e+001 
   5723   0            4.83765731e+001    7.01206026e+001    2.17440295e+001 
   5724   0            3.69918843e+001    6.55604705e+001    2.85685862e+001 
   5725   0            5.70277317e+001    7.96457982e+001    2.26180665e+001 
   5726   0            3.65330911e+001    6.34540673e+001    2.69209762e+001 
   5727   0            4.00240752e+001    6.01099882e+001    2.00859130e+001 
   5728   0            3.57698049e+001    6.21180005e+001    2.63481956e+001 
   5729   0            3.59937873e+001    5.80948405e+001    2.21010533e+001 
   5730   0            4.16086800e+001    6.32639454e+001    2.16552655e+001 
   5731   0            3.94463236e+001    6.49291706e+001    2.54828469e+001 
   5732   0            3.68682680e+001    6.22996348e+001    2.54313667e+001 
   5733   0            5.03835483e+001    7.48402438e+001    2.44566955e+001 
   5734   0            3.72353998e+001    6.31065759e+001    2.58711761e+001 
   5735   0            4.59329087e+001    7.08881826e+001    2.49552740e+001 
   5736   0            3.69652955e+001    6.14634653e+001    2.44981698e+001 
   5737   0            4.56202202e+001    6.96366843e+001    2.40164641e+001 
   5738   0            3.74717414e+001    6.02446787e+001    2.27729373e+001 
   5739   0            5.32878756e+001    7.02775397e+001    1.69896641e+001 
   5740   0            4.71112441e+001    6.59690827e+001    1.88578386e+001 
   5741   0            3.55247175e+001    6.98084282e+001    3.42837108e+001 
   5742   0            4.29077529e+001    6.83330783e+001    2.54253253e+001 
   5743   0            5.20515314e+001    7.31396756e+001    2.10881442e+001 
   5744   0            3.56965031e+001    6.67689852e+001    3.10724821e+001 
   5745   0            4.87024223e+001    6.77742150e+001    1.90717927e+001 
   5746   0            4.95756012e+001    7.14283664e+001    2.18527652e+001 
   5747   0            2.14030629e+001    5.71141603e+001    3.57110974e+001 
   5748   0            4.64942423e+001    6.66581824e+001    2.01639401e+001 
   5749   0            3.93317533e+001    6.42276493e+001    2.48958961e+001 
   5750   0            5.91432420e+001    7.41307428e+001    1.49875008e+001 
   5751   0            2.29147372e+001    6.71644797e+001    4.42497425e+001 
   5752   0            5.39742165e+001    7.39311352e+001    1.99569187e+001 
   5753   0            3.08866043e+001    6.36545256e+001    3.27679213e+001 
   5754   0            4.42174559e+001    6.30735521e+001    1.88560962e+001 
   5755   0            4.72364274e+001    6.24678976e+001    1.52314702e+001 
   5756   0            3.90003943e+001    7.13199782e+001    3.23195839e+001 
   5757   0            4.26533407e+001    6.76767571e+001    2.50234165e+001 
   5758   0            4.25152295e+001    5.98574691e+001    1.73422396e+001 
   5759   0            4.08570054e+001    6.80647299e+001    2.72077246e+001 
   5760   0            3.77357251e+001    6.21227759e+001    2.43870508e+001 
   5761   0            4.60646779e+001    6.72611724e+001    2.11964945e+001 
   5762   0            3.94927463e+001    6.23871222e+001    2.28943759e+001 
   5763   0            4.61398981e+001    6.66460588e+001    2.05061607e+001 
   5764   0            5.46964417e+001    7.08276813e+001    1.61312396e+001 
   5765   0            5.38925222e+001    6.95636238e+001    1.56711017e+001 
   5766   0            3.77013647e+001    6.17265301e+001    2.40251654e+001 
   5767   0            5.02557287e+001    6.29349496e+001    1.26792209e+001 
   5768   0            4.12946071e+001    6.26927504e+001    2.13981433e+001 
   5769   0            3.86539693e+001    5.82025502e+001    1.95485809e+001 
   5770   0            4.46039851e+001    6.92252665e+001    2.46212814e+001 
   5771   0            4.46176867e+001    6.69054266e+001    2.22877399e+001 
   5772   0            3.56475419e+001    6.12471561e+001    2.55996142e+001 
   5773   0            4.40397937e+001    6.02220584e+001    1.61822647e+001 
   5774   0            3.51281581e+001    6.12522184e+001    2.61240603e+001 
   5775   0            3.17656726e+001    5.80657735e+001    2.63001009e+001 
   5776   0            5.14728119e+001    7.11019218e+001    1.96291099e+001 
   5777   0            2.38055601e+001    6.94336922e+001    4.56281321e+001 
   5778   0            4.16997720e+001    6.34514803e+001    2.17517083e+001 
   5779   0            4.13768214e+001    6.52532066e+001    2.38763851e+001 
   5780   0            4.39722198e+001    6.38117759e+001    1.98395562e+001 
   5781   0            4.56901297e+001    6.21141803e+001    1.64240506e+001 
   5782   0            2.90001086e+001    5.71475792e+001    2.81474706e+001 
   5783   0            4.55068037e+001    7.16535073e+001    2.61467037e+001 
   5784   0            3.20932154e+001    6.53509594e+001    3.32577440e+001 
   5785   0            3.93751764e+001    5.51932255e+001    1.58180491e+001 
   5786   0            4.18589947e+001    6.30071770e+001    2.11481823e+001 
   5787   0            5.05717566e+001    7.01309337e+001    1.95591770e+001 
   5788   0            4.28846575e+001    6.86621625e+001    2.57775050e+001 
   5789   0            4.29079968e+001    6.54059802e+001    2.24979834e+001 
   5790   0            5.39679507e+001    7.44482896e+001    2.04803389e+001 
   5791   0            3.83750527e+001    5.92833708e+001    2.09083181e+001 
   5792   0            2.90094190e+001    5.47937313e+001    2.57843123e+001 
   5793   0            4.55915040e+001    6.53956632e+001    1.98041592e+001 
   5794   0            5.09351234e+001    7.35904834e+001    2.26553600e+001 
   5795   0            5.69253579e+001    6.98021071e+001    1.28767492e+001 
   5796   0            5.37134346e+001    7.13896757e+001    1.76762411e+001 
   5797   0            3.40653581e+001    5.60407956e+001    2.19754375e+001 
   5798   0            4.81398689e+001    6.92110754e+001    2.10712065e+001 
   5799   0            4.45302521e+001    6.89667934e+001    2.44365414e+001 
   5800   0            5.02604542e+001    7.12027109e+001    2.09422567e+001 
   5801   0            4.54309310e+001    6.57221383e+001    2.02912072e+001 
   5802   0            3.44647063e+001    6.23654400e+001    2.79007337e+001 
   5803   0            2.62750224e+001    5.95360583e+001    3.32610359e+001 
   5804   0            5.15430482e+001    6.58299693e+001    1.42869211e+001 
   5805   0            4.05968710e+001    6.22926297e+001    2.16957587e+001 
   5806   0            4.32822858e+001    6.56108457e+001    2.23285599e+001 
   5807   0            4.34182426e+001    5.94423833e+001    1.60241407e+001 
   5808   0            4.13643304e+001    6.51723707e+001    2.38080403e+001 
   5809   0            3.83097415e+001    6.96485964e+001    3.13388549e+001 
   5810   0            3.75158363e+001    6.00323776e+001    2.25165414e+001 
   5811   0            4.59038469e+001    6.29325603e+001    1.70287134e+001 
   5812   0            3.63493906e+001    6.11650504e+001    2.48156598e+001 
   5813   0            4.05584996e+001    5.96146223e+001    1.90561227e+001 
   5814   0            5.68976233e+001    7.10753233e+001    1.41777000e+001 
   5815   0            4.22097226e+001    6.56496455e+001    2.34399229e+001 
   5816   0            5.20350434e+001    6.92834937e+001    1.72484502e+001 
   5817   0            3.10414885e+001    6.34264916e+001    3.23850031e+001 
   5818   0            4.32185837e+001    6.01937109e+001    1.69751271e+001 
   5819   0            2.95000719e+001    6.40997534e+001    3.45996815e+001 
   5820   0            4.53863368e+001    6.45620945e+001    1.91757577e+001 
   5821   0            5.03637079e+001    6.01439109e+001    9.78020293e+000 
   5822   0            3.58945971e+001    6.78126313e+001    3.19180343e+001 
   5823   0            3.63004605e+001    6.08545672e+001    2.45541066e+001 
   5824   0            3.48965266e+001    6.00707425e+001    2.51742159e+001 
   5825   0            2.27172304e+001    5.69614340e+001    3.42442036e+001 
   5826   0            3.00363047e+001    5.42197027e+001    2.41833981e+001 
   5827   0            3.97396912e+001    6.26021960e+001    2.28625048e+001 
   5828   0            3.61104303e+001    6.12472031e+001    2.51367728e+001 
   5829   0            4.17985089e+001    6.66662133e+001    2.48677044e+001 
   5830   0            3.26632780e+001    6.10512328e+001    2.83879548e+001 
   5831   0            3.50025344e+001    6.30101064e+001    2.80075720e+001 
   5832   0            5.28870074e+001    6.86340288e+001    1.57470213e+001 
   5833   0            5.13024285e+001    7.48422800e+001    2.35398514e+001 
   5834   0            4.83086575e+001    6.82726284e+001    1.99639709e+001 
   5835   0            4.00457020e+001    6.35309462e+001    2.34852442e+001 
   5836   0            3.05241309e+001    6.02145682e+001    2.96904373e+001 
   5837   0            3.84246499e+001    6.78218361e+001    2.93971862e+001 
   5838   0            4.28229166e+001    6.61529314e+001    2.33300148e+001 
   5839   0            4.34418096e+001    6.14212189e+001    1.79794093e+001 
   5840   0            3.86134455e+001    6.57284928e+001    2.71150473e+001 
   5841   0            4.63590257e+001    6.79495665e+001    2.15905407e+001 
   5842   0            4.20386393e+001    6.79074756e+001    2.58688363e+001 
   5843   0            4.07017210e+001    6.44230596e+001    2.37213386e+001 
   5844   0            4.52279445e+001    6.77088039e+001    2.24808595e+001 
   5845   0            4.52292060e+001    6.82048771e+001    2.29756711e+001 
   5846   0            4.36880534e+001    6.21985575e+001    1.85105041e+001 
   5847   0            4.87450447e+001    6.76453581e+001    1.89003134e+001 
   5848   0            3.96037390e+001    6.23088448e+001    2.27051058e+001 
   5849   0            4.73858979e+001    6.61808370e+001    1.87949391e+001 
   5850   0            2.69694460e+001    5.91843556e+001    3.22149096e+001 
   5851   0            4.48792458e+001    6.64868663e+001    2.16076204e+001 
   5852   0            5.77191258e+001    6.61791430e+001    8.46001711e+000 
   5853   0            4.38879996e+001    6.79529014e+001    2.40649018e+001 
   5854   0            2.81440919e+001    5.46929993e+001    2.65489074e+001 
   5855   0            4.58367902e+001    6.82892688e+001    2.24524786e+001 
   5856   0            2.69118564e+001    5.78297259e+001    3.09178695e+001 
   5857   0            4.86021890e+001    6.08085636e+001    1.22063746e+001 
   5858   0            4.51744192e+001    7.09928214e+001    2.58184021e+001 
   5859   0            4.83743611e+001    6.61591610e+001    1.77847999e+001 
   5860   0            3.52564253e+001    5.77288412e+001    2.24724159e+001 
   5861   0            2.52273568e+001    5.39487749e+001    2.87214180e+001 
   5862   0            4.54116576e+001    6.88602562e+001    2.34485986e+001 
   5863   0            3.25052486e+001    6.91104597e+001    3.66052111e+001 
   5864   0            1.85588760e+001    5.58050982e+001    3.72462222e+001 
   5865   0            4.39496337e+001    6.46750058e+001    2.07253721e+001 
   5866   0            4.48927131e+001    6.51726114e+001    2.02798983e+001 
   5867   0            5.10983883e+001    6.61477211e+001    1.50493328e+001 
   5868   0            4.92805881e+001    6.94468101e+001    2.01662220e+001 
   5869   0            3.73889422e+001    5.96124827e+001    2.22235404e+001 
   5870   0            4.31522447e+001    6.81881917e+001    2.50359470e+001 
   5871   0            4.24666045e+001    6.24455584e+001    1.99789539e+001 
   5872   0            5.26007595e+001    7.04364988e+001    1.78357393e+001 
   5873   0            4.74829578e+001    6.47362841e+001    1.72533263e+001 
   5874   0            4.02317271e+001    6.35372130e+001    2.33054859e+001 
   5875   0            3.96230618e+001    6.57980912e+001    2.61750294e+001 
   5876   0            5.12372748e+001    6.74652978e+001    1.62280230e+001 
   5877   0            4.80599652e+001    6.81384558e+001    2.00784906e+001 
   5878   0            3.67727917e+001    6.21901447e+001    2.54173530e+001 
   5879   0            3.87815186e+001    6.23591799e+001    2.35776614e+001 
   5880   0            2.96611271e+001    5.83364595e+001    2.86753324e+001 
   5881   0            3.63597874e+001    5.51114193e+001    1.87516319e+001 
   5882   0            3.86400273e+001    6.58277370e+001    2.71877097e+001 
   5883   0            3.93410447e+001    7.23481581e+001    3.30071135e+001 
   5884   0            4.74932601e+001    6.34525808e+001    1.59593207e+001 
   5885   0            5.39802890e+001    6.87635294e+001    1.47832404e+001 
   5886   0            4.23414686e+001    6.48261315e+001    2.24846629e+001 
   5887   0            2.20544940e+001    6.25406438e+001    4.04861498e+001 
   5888   0            4.93383509e+001    6.36500853e+001    1.43117344e+001 
   5889   0            3.36123225e+001    6.02109784e+001    2.65986559e+001 
   5890   0            5.23472612e+001    6.83666893e+001    1.60194281e+001 
   5891   0            3.54331776e+001    6.53472754e+001    2.99140978e+001 
   5892   0            3.90244914e+001    6.07425396e+001    2.17180482e+001 
   5893   0            2.91021003e+001    5.40911280e+001    2.49890277e+001 
   5894   0            2.99961270e+001    6.18618360e+001    3.18657090e+001 
   5895   0            4.28481147e+001    6.64444290e+001    2.35963143e+001 
   5896   0            3.42400921e+001    6.25214054e+001    2.82813133e+001 
   5897   0            3.69528793e+001    6.31125627e+001    2.61596834e+001 
   5898   0            4.10544120e+001    7.07839595e+001    2.97295476e+001 
   5899   0            4.10698079e+001    6.76426069e+001    2.65727990e+001 
   5900   0            4.89889277e+001    6.73996104e+001    1.84106826e+001 
   5901   0            3.35638533e+001    5.77382122e+001    2.41743588e+001 
   5902   0            5.99964822e+001    7.77164158e+001    1.77199336e+001 
   5903   0            4.71253534e+001    7.22703399e+001    2.51449864e+001 
   5904   0            4.12335907e+001    6.33155875e+001    2.20819968e+001 
   5905   0            5.46117996e+001    7.21876932e+001    1.75758936e+001 
   5906   0            3.43607541e+001    6.11001417e+001    2.67393876e+001 
   5907   0            3.18254928e+001    5.85693945e+001    2.67439017e+001 
   5908   0            3.43337263e+001    6.32308170e+001    2.88970908e+001 
   5909   0            3.86158773e+001    6.71696955e+001    2.85538182e+001 
   5910   0            4.75965601e+001    6.73766529e+001    1.97800929e+001 
