 
 ________________________________________________________________________ 
                                                                          
                              D U R A C O N                               
                                                                          
         Durability of Concrete Structures in Marine Environment          
                                                                          
                        Release v1.0 - March 2004                         
          Department of Civil Engineering - University of Minho           
 ________________________________________________________________________ 
 
File name: simulation
Project name: Example Project - 3 ( 20040305 )
 
 
 ##### Input Data ##### 
 ________________________________________________________________________ 
 
  Number of simulations: n = 10000 
  Initial seed: i = 1269624154 
  Concrete cover: xc = N(55.000,5.000)
  Diffusion Coefficient: Dcoef = LN(1.850,0.230)
  Critical Chloride Concenrtration: Ccr = N(0.080,0.015)
  Surface Chloride Concenrtration: Cs = N(0.856,0.117)
  Age exponent: n = N(0.370,0.050)
  Time: t = D(0.000,50.000)
  Time of testing: to = D(28.000) 
 
 ##### Output Data ##### 
 ________________________________________________________________________ 
 
  Time     Prob.       Std.            Beta            Prob. Failure
   5638   1           -3.95875079e+001    5.72929759e+001    9.68804838e+001 
   5639   1           -8.90067737e+000    5.62202509e+001    6.51209282e+001 
   5640   1           -3.29399468e+001    5.56456472e+001    8.85855940e+001 
   5641   1           -4.25139966e+000    4.92181778e+001    5.34695775e+001 
   5642   1           -2.35170124e+000    6.13161741e+001    6.36678753e+001 
   5643   0            9.57844159e+000    5.71433038e+001    4.75648622e+001 
   5644   1           -5.32855356e+000    5.40153317e+001    5.93438852e+001 
   5645   1           -2.34138232e+001    5.62887050e+001    7.97025282e+001 
   5646   1           -2.09781197e+001    6.18406812e+001    8.28188009e+001 
   5647   1           -1.04691869e+001    5.35166677e+001    6.39858546e+001 
   5648   1           -2.97979417e+001    4.99495187e+001    7.97474603e+001 
   5649   1           -3.50135416e+000    5.82587242e+001    6.17600783e+001 
   5650   1           -5.59099397e+000    5.69348584e+001    6.25258524e+001 
   5651   1           -4.77655127e+000    5.39307418e+001    5.87072931e+001 
   5652   0            1.19915866e+001    4.93990098e+001    3.74074232e+001 
   5653   0            1.13119690e+000    5.34408326e+001    5.23096357e+001 
   5654   1           -2.61049908e+001    5.57002563e+001    8.18052472e+001 
   5655   1           -1.25357510e+001    5.60745488e+001    6.86102998e+001 
   5656   0            6.74289665e+000    5.70904466e+001    5.03475500e+001 
   5657   1           -4.97379294e+001    4.54907487e+001    9.52286781e+001 
   5658   0            9.62349475e+000    6.33433971e+001    5.37199024e+001 
   5659   1           -9.78621344e+000    5.64702856e+001    6.62564990e+001 
   5660   1           -1.35236163e+001    4.78755374e+001    6.13991536e+001 
   5661   1           -3.69904649e+001    4.70814893e+001    8.40719542e+001 
   5662   1           -3.57082975e+001    5.63583349e+001    9.20666324e+001 
   5663   1           -2.44301411e+001    4.83113631e+001    7.27415042e+001 
   5664   1           -3.75607145e+000    6.55135894e+001    6.92696608e+001 
   5665   1           -1.75381567e+001    5.15455324e+001    6.90836891e+001 
   5666   1           -1.56890141e+001    5.10431871e+001    6.67322013e+001 
   5667   1           -1.74711217e+001    5.31446863e+001    7.06158080e+001 
   5668   1           -1.77008552e+001    5.57831164e+001    7.34839716e+001 
   5669   1           -4.64778588e+000    6.25942646e+001    6.72420505e+001 
   5670   0            1.14870801e+001    5.51779144e+001    4.36908344e+001 
   5671   1           -8.19489296e+000    5.76962290e+001    6.58911220e+001 
   5672   1           -1.11998182e+001    6.15605714e+001    7.27603896e+001 
   5673   1           -5.75632947e+000    4.68658789e+001    5.26222084e+001 
   5674   1           -3.15019112e+001    4.32971052e+001    7.47990164e+001 
   5675   1           -1.83673321e+001    5.25793924e+001    7.09467245e+001 
   5676   1           -1.77103905e+001    6.28353252e+001    8.05457157e+001 
   5677   1           -2.10614306e+001    4.19424461e+001    6.30038767e+001 
   5678   0            1.06738852e+001    5.04246025e+001    3.97507174e+001 
   5679   1           -1.23620320e+001    5.62266601e+001    6.85886920e+001 
   5680   1           -4.38405108e+001    5.49175575e+001    9.87580683e+001 
   5681   0            3.30336492e-001    5.38831214e+001    5.35527849e+001 
   5682   1           -1.56379625e+001    5.53789829e+001    7.10169454e+001 
   5683   1           -1.13173273e+001    5.85867911e+001    6.99041184e+001 
   5684   1           -3.38542854e+001    5.05207632e+001    8.43750486e+001 
   5685   1           -3.74649516e+001    4.98411434e+001    8.73060950e+001 
   5686   0            9.06940399e-001    5.22261340e+001    5.13191936e+001 
   5687   0            8.22575065e+000    5.88248199e+001    5.05990692e+001 
   5688   1           -1.70344387e+001    5.56628475e+001    7.26972862e+001 
   5689   1           -1.85763164e+001    4.93066536e+001    6.78829700e+001 
   5690   0            6.99548278e+000    5.38118364e+001    4.68163536e+001 
   5691   0            3.98872821e-001    5.48271005e+001    5.44282277e+001 
   5692   1           -1.80985236e+001    5.80368714e+001    7.61353951e+001 
   5693   1           -1.00646199e+001    5.07049557e+001    6.07695757e+001 
   5694   1           -2.62186816e+001    4.97927460e+001    7.60114276e+001 
   5695   1           -1.56723987e+001    4.80197273e+001    6.36921260e+001 
   5696   1           -2.12004980e+001    4.67757317e+001    6.79762296e+001 
   5697   1           -1.24320951e+001    4.77891825e+001    6.02212776e+001 
   5698   1           -8.54801435e+000    5.35624907e+001    6.21105050e+001 
   5699   1           -1.84641917e+001    6.83529065e+001    8.68170982e+001 
   5700   1           -1.13844571e+001    5.14845144e+001    6.28689715e+001 
   5701   1           -2.61005104e+001    5.08188382e+001    7.69193487e+001 
   5702   1           -1.51857568e+000    5.61746414e+001    5.76932171e+001 
   5703   1           -9.03977627e+000    5.97020831e+001    6.87418594e+001 
   5704   1           -2.07397161e+001    5.51125963e+001    7.58523124e+001 
   5705   1           -4.08964413e+001    5.65983057e+001    9.74947470e+001 
   5706   1           -3.78185917e+001    5.52620672e+001    9.30806590e+001 
   5707   1           -1.56686832e+001    5.61879452e+001    7.18566284e+001 
   5708   0            1.93800008e+000    4.93881314e+001    4.74501313e+001 
   5709   1           -2.13697393e+001    6.13390900e+001    8.27088293e+001 
   5710   1           -1.81399091e+001    5.15786136e+001    6.97185227e+001 
   5711   1           -1.56210088e+001    4.94910172e+001    6.51120259e+001 
   5712   1           -1.46261293e+001    5.31965372e+001    6.78226665e+001 
   5713   1           -1.07526581e+000    6.12261882e+001    6.23014540e+001 
   5714   1           -1.83103814e+001    4.72029443e+001    6.55133257e+001 
   5715   1           -2.64294950e+001    5.46345625e+001    8.10640575e+001 
   5716   1           -1.81577386e+001    5.43591796e+001    7.25169182e+001 
   5717   1           -3.22719524e+001    5.91797702e+001    9.14517226e+001 
   5718   1           -1.24298346e+001    5.09961522e+001    6.34259868e+001 
   5719   0            5.21942045e+000    6.54735532e+001    6.02541328e+001 
   5720   0            8.51026803e+000    5.27304062e+001    4.42201381e+001 
   5721   1           -2.22273003e+001    5.62350191e+001    7.84623193e+001 
   5722   0            3.47331742e+000    6.33497132e+001    5.98763957e+001 
   5723   1           -2.84505854e+001    5.47952141e+001    8.32457995e+001 
   5724   1           -4.16578714e+001    5.51157755e+001    9.67736469e+001 
   5725   0            1.99088620e+000    5.77366402e+001    5.57457540e+001 
   5726   0            1.42123611e-001    5.24580665e+001    5.23159429e+001 
   5727   1           -1.86295010e+001    5.02252588e+001    6.88547598e+001 
   5728   1           -9.41580525e-001    5.77328166e+001    5.86743971e+001 
   5729   1           -2.24849200e+001    4.75580117e+001    7.00429316e+001 
   5730   0            1.73459389e+000    5.52324035e+001    5.34978097e+001 
   5731   1           -3.09071924e+001    5.22277549e+001    8.31349473e+001 
   5732   1           -1.03001679e+001    5.28965047e+001    6.31966726e+001 
   5733   1           -2.68805004e+001    5.46936825e+001    8.15741829e+001 
   5734   0            4.68966368e+000    6.82692599e+001    6.35795962e+001 
   5735   0            2.68320773e+000    5.23209632e+001    4.96377554e+001 
   5736   0            1.77488539e+001    5.76020151e+001    3.98531612e+001 
   5737   1           -6.55105832e+000    5.40241022e+001    6.05751605e+001 
   5738   1           -6.69057224e+000    6.10251340e+001    6.77157062e+001 
   5739   0            1.21866987e+001    6.23631062e+001    5.01764076e+001 
   5740   1           -2.05760113e+001    5.12900640e+001    7.18660753e+001 
   5741   1           -8.78277287e+000    5.61582547e+001    6.49410275e+001 
   5742   1           -3.61476243e+000    5.61324009e+001    5.97471633e+001 
   5743   1           -7.67584955e-001    5.95675882e+001    6.03351731e+001 
   5744   1           -1.85999139e+001    5.71849274e+001    7.57848414e+001 
   5745   1           -1.45163656e+001    5.68734698e+001    7.13898354e+001 
   5746   1           -3.74141269e+000    5.72184143e+001    6.09598270e+001 
   5747   0            7.83341674e+000    6.17521492e+001    5.39187324e+001 
   5748   1           -2.64366464e+000    5.22211208e+001    5.48647855e+001 
   5749   1           -9.48883407e+000    6.18482009e+001    7.13370350e+001 
   5750   0            4.06289130e+000    5.71525724e+001    5.30896811e+001 
   5751   1           -4.78000583e-001    5.54572346e+001    5.59352352e+001 
   5752   1           -5.30564140e+001    4.68033558e+001    9.98597698e+001 
   5753   1           -1.05182694e+001    5.40994224e+001    6.46176919e+001 
   5754   1           -2.03713255e+000    5.58304454e+001    5.78675779e+001 
   5755   1           -8.52219048e+000    5.63034350e+001    6.48256255e+001 
   5756   0            1.34840864e+001    6.06265450e+001    4.71424586e+001 
   5757   1           -1.49944376e+001    6.10876717e+001    7.60821093e+001 
   5758   1           -3.58190069e+000    5.96082996e+001    6.31902003e+001 
   5759   1           -2.87705114e+001    5.61264659e+001    8.48969773e+001 
   5760   1           -2.98384322e+001    4.79512490e+001    7.77896812e+001 
   5761   1           -2.05678219e+001    5.51364226e+001    7.57042445e+001 
   5762   1           -1.70268550e+001    5.89219490e+001    7.59488040e+001 
   5763   1           -2.87472170e+001    5.63737700e+001    8.51209869e+001 
   5764   1           -2.95318143e+001    5.24239990e+001    8.19558133e+001 
   5765   1           -2.17713781e+001    5.49516177e+001    7.67229958e+001 
   5766   1           -8.86076602e+000    5.27830537e+001    6.16438197e+001 
   5767   1           -1.80634390e+001    5.47946490e+001    7.28580880e+001 
   5768   1           -1.30788715e+001    5.94897055e+001    7.25685770e+001 
   5769   1           -4.37339297e+001    4.62994729e+001    9.00334026e+001 
   5770   1           -2.68128142e+001    5.93807830e+001    8.61935972e+001 
   5771   1           -2.28486761e-001    6.12306243e+001    6.14591110e+001 
   5772   1           -5.13717651e+001    5.09677781e+001    1.02339543e+002 
   5773   0            6.72006684e+000    5.35435109e+001    4.68234440e+001 
   5774   1           -2.31595078e+001    5.88352720e+001    8.19947798e+001 
   5775   1           -8.09598463e+000    5.32336192e+001    6.13296038e+001 
   5776   0            2.27534108e+000    5.93845068e+001    5.71091657e+001 
   5777   1           -1.98466487e+001    5.70340497e+001    7.68806985e+001 
   5778   1           -4.00983844e+001    5.32704265e+001    9.33688110e+001 
   5779   1           -2.34080394e+001    6.10251042e+001    8.44331436e+001 
   5780   1           -1.53321758e+001    5.44330164e+001    6.97651921e+001 
   5781   1           -9.88150218e+000    5.29359073e+001    6.28174095e+001 
   5782   1           -2.10876663e+001    5.47870848e+001    7.58747511e+001 
   5783   1           -2.66829996e+001    5.07601979e+001    7.74431976e+001 
   5784   1           -2.11556105e+001    4.75327430e+001    6.86883534e+001 
   5785   1           -3.88029992e+001    5.57247441e+001    9.45277432e+001 
   5786   1           -9.80183302e+000    5.09114916e+001    6.07133247e+001 
   5787   1           -1.22496650e+001    5.29508652e+001    6.52005303e+001 
   5788   0            1.03346591e-001    5.75691297e+001    5.74657831e+001 
   5789   1           -2.64321787e+001    4.89658030e+001    7.53979817e+001 
   5790   0            5.50175335e+000    5.40103793e+001    4.85086260e+001 
   5791   1           -6.37192172e+000    5.15667915e+001    5.79387133e+001 
   5792   1           -2.17917640e+001    6.10975555e+001    8.28893194e+001 
   5793   1           -2.50015984e+001    4.46718801e+001    6.96734785e+001 
   5794   1           -4.87975694e+000    4.96601445e+001    5.45399014e+001 
   5795   1           -3.41911332e+000    5.83153627e+001    6.17344760e+001 
   5796   1           -3.21213230e+001    5.54206696e+001    8.75419926e+001 
   5797   1           -2.25137874e+001    5.89847640e+001    8.14985513e+001 
   5798   1           -2.69908106e+001    4.49491559e+001    7.19399665e+001 
   5799   1           -2.66819971e+000    5.40961527e+001    5.67643524e+001 
   5800   1           -8.89014248e-001    5.69963659e+001    5.78853802e+001 
   5801   1           -2.72659242e+001    5.27529301e+001    8.00188542e+001 
   5802   1           -2.78080722e+001    5.29845421e+001    8.07926143e+001 
   5803   1           -1.33204439e+001    5.58389635e+001    6.91594075e+001 
   5804   0            4.59033407e+000    5.88779495e+001    5.42876154e+001 
   5805   1           -1.27726333e+001    4.94880586e+001    6.22606920e+001 
   5806   1           -2.19695930e+001    4.96858701e+001    7.16554632e+001 
   5807   1           -3.04579716e+001    5.13824306e+001    8.18404023e+001 
   5808   1           -2.40632967e+000    5.15875195e+001    5.39938492e+001 
   5809   1           -2.68595447e+001    4.83534188e+001    7.52129635e+001 
   5810   0            2.69126037e+000    5.48025670e+001    5.21113067e+001 
   5811   1           -1.72795399e+001    5.64517462e+001    7.37312861e+001 
   5812   1           -1.64883438e+001    6.20256048e+001    7.85139486e+001 
   5813   0            1.20113516e+000    5.96952119e+001    5.84940767e+001 
   5814   1           -1.40480992e+001    5.03891280e+001    6.44372272e+001 
   5815   1           -6.87392339e+000    6.40865820e+001    7.09605054e+001 
   5816   1           -1.63474586e+001    5.10707880e+001    6.74182466e+001 
   5817   1           -4.80924052e+001    5.63241616e+001    1.04416567e+002 
   5818   1           -5.92642817e+000    5.63615675e+001    6.22879956e+001 
   5819   1           -4.57717219e+001    5.83255448e+001    1.04097267e+002 
   5820   1           -1.98725276e+001    5.68398456e+001    7.67123732e+001 
   5821   1           -5.22679432e+000    4.92218563e+001    5.44486506e+001 
   5822   1           -1.75342340e+001    6.31572934e+001    8.06915274e+001 
   5823   1           -4.14548815e+000    5.19899634e+001    5.61354515e+001 
   5824   1           -1.22491684e+001    5.29427350e+001    6.51919034e+001 
   5825   1           -1.12190252e+001    6.56589095e+001    7.68779347e+001 
   5826   1           -7.50819458e+000    5.73987224e+001    6.49069170e+001 
   5827   1           -1.45139382e+001    5.38869220e+001    6.84008603e+001 
   5828   1           -1.65828221e+001    5.23317797e+001    6.89146018e+001 
   5829   1           -2.21650754e+001    5.36103578e+001    7.57754332e+001 
   5830   1           -1.04832163e+001    4.92461042e+001    5.97293205e+001 
   5831   1           -5.65634469e+000    5.97248002e+001    6.53811448e+001 
   5832   1           -2.06188786e+001    5.31354076e+001    7.37542862e+001 
   5833   1           -3.55018686e+001    5.56960776e+001    9.11979462e+001 
   5834   1           -3.44717428e+001    4.82984961e+001    8.27702389e+001 
   5835   1           -6.12564423e+000    6.18059343e+001    6.79315785e+001 
   5836   1           -5.58534572e+000    5.91584338e+001    6.47437795e+001 
   5837   1           -3.47682727e+001    4.66867925e+001    8.14550652e+001 
   5838   1           -2.28129837e-001    5.10100738e+001    5.12382037e+001 
   5839   0            2.00883757e+000    5.84642685e+001    5.64554309e+001 
   5840   1           -1.31127803e+001    5.22999775e+001    6.54127578e+001 
   5841   1           -3.22269103e+001    5.90454366e+001    9.12723469e+001 
   5842   0            1.43261274e+000    6.07486950e+001    5.93160822e+001 
   5843   1           -2.98241331e+000    6.48982531e+001    6.78806664e+001 
   5844   0            1.64897169e+001    6.10741945e+001    4.45844776e+001 
   5845   1           -1.25491399e+001    5.73857584e+001    6.99348983e+001 
   5846   1           -3.85277296e+001    4.94897037e+001    8.80174332e+001 
   5847   1           -7.25142214e+000    5.40784109e+001    6.13298330e+001 
   5848   1           -3.44195291e+001    4.68175115e+001    8.12370406e+001 
   5849   1           -2.54795205e+001    4.91011434e+001    7.45806640e+001 
   5850   1           -1.64489526e+000    5.90299431e+001    6.06748384e+001 
   5851   0            4.44953638e+000    5.38680337e+001    4.94184974e+001 
   5852   0            6.31899434e-001    6.44248144e+001    6.37929149e+001 
   5853   1           -3.09794970e+001    5.19070787e+001    8.28865757e+001 
   5854   1           -2.13972134e+001    5.82028097e+001    7.96000231e+001 
   5855   1           -1.53817553e+001    5.21499685e+001    6.75317238e+001 
   5856   1           -3.61390870e+001    4.49811219e+001    8.11202088e+001 
   5857   1           -3.67764841e+001    5.62833241e+001    9.30598083e+001 
   5858   0            6.34091433e+000    6.00359376e+001    5.36950233e+001 
   5859   1           -2.95460089e+001    6.25551532e+001    9.21011622e+001 
   5860   1           -2.12677378e+001    5.29662204e+001    7.42339582e+001 
   5861   1           -1.95952604e-001    4.85196733e+001    4.87156259e+001 
   5862   1           -2.39982594e+001    5.12799675e+001    7.52782269e+001 
   5863   1           -5.80122184e+001    5.13956028e+001    1.09407821e+002 
   5864   1           -2.00181213e+001    5.08839692e+001    7.09020905e+001 
   5865   0            1.86437935e+001    5.75326641e+001    3.88888706e+001 
   5866   1           -5.53631186e-002    5.97048511e+001    5.97602142e+001 
   5867   1           -2.34764033e+001    5.24306547e+001    7.59070580e+001 
   5868   1           -7.70319811e+000    5.36437241e+001    6.13469222e+001 
   5869   1           -1.36739493e+000    5.15100215e+001    5.28774164e+001 
   5870   1           -4.26579476e+000    5.35431529e+001    5.78089476e+001 
   5871   1           -3.67875377e+001    5.21623432e+001    8.89498809e+001 
   5872   0            7.18530252e+000    5.76000823e+001    5.04147798e+001 
   5873   0            2.88848046e+000    5.70200242e+001    5.41315438e+001 
   5874   1           -8.48304666e+000    5.83501233e+001    6.68331700e+001 
   5875   1           -4.74112241e+000    4.30084455e+001    4.77495679e+001 
   5876   1           -6.25667525e+000    5.23735675e+001    5.86302427e+001 
   5877   1           -1.57949544e+001    6.87520655e+001    8.45470199e+001 
   5878   1           -8.18689438e+000    5.41964390e+001    6.23833333e+001 
   5879   0            1.67527361e+000    5.64449870e+001    5.47697134e+001 
   5880   1           -4.42379037e+001    5.57841759e+001    1.00022080e+002 
   5881   0            1.37307982e+001    6.20265323e+001    4.82957341e+001 
   5882   0            8.37676009e+000    5.85922615e+001    5.02155014e+001 
   5883   1           -1.16492826e+001    5.89642337e+001    7.06135164e+001 
   5884   1           -1.91974283e+001    6.44892049e+001    8.36866332e+001 
   5885   1           -2.14426837e+001    5.48283341e+001    7.62710177e+001 
   5886   1           -1.31261565e+001    4.61160675e+001    5.92422240e+001 
   5887   1           -9.22208428e+000    6.10226276e+001    7.02447119e+001 
   5888   1           -1.68641975e+001    6.45058881e+001    8.13700856e+001 
   5889   1           -8.21436343e+000    5.11737945e+001    5.93881579e+001 
   5890   0            9.39811849e+000    6.31659378e+001    5.37678193e+001 
   5891   1           -1.12841584e+001    5.23812416e+001    6.36654000e+001 
   5892   1           -8.68048784e+000    5.33253189e+001    6.20058068e+001 
   5893   1           -2.35109354e+000    5.62733038e+001    5.86243974e+001 
   5894   1           -2.37826494e+001    4.92114884e+001    7.29941378e+001 
   5895   1           -3.38258526e+001    5.61215397e+001    8.99473923e+001 
   5896   1           -3.17480285e+001    5.19502506e+001    8.36982792e+001 
   5897   1           -1.01081019e+001    6.12779165e+001    7.13860183e+001 
   5898   1           -1.00851147e+001    5.35145041e+001    6.35996188e+001 
   5899   1           -2.00929398e+001    5.46891002e+001    7.47820400e+001 
   5900   0            9.90432590e+000    5.06679993e+001    4.07636734e+001 
   5901   0            9.46654202e+000    6.17921582e+001    5.23256162e+001 
   5902   1           -8.31639775e+000    6.15444372e+001    6.98608349e+001 
   5903   1           -2.24031957e+000    5.55607559e+001    5.78010755e+001 
   5904   1           -1.27663766e+001    5.11028635e+001    6.38692401e+001 
   5905   1           -2.76202020e+001    5.44535580e+001    8.20737599e+001 
   5906   1           -3.63719346e+001    4.55859244e+001    8.19578590e+001 
   5907   1           -1.49918630e+001    6.19551347e+001    7.69469977e+001 
   5908   1           -2.89272201e+001    5.33370938e+001    8.22643139e+001 
   5909   1           -1.72862642e+001    5.56814103e+001    7.29676744e+001 
   5910   1           -2.33126718e+001    5.59688883e+001    7.92815601e+001 
   5911   1           -9.04310162e+000    6.11507232e+001    7.01938248e+001 
   5912   0            2.19505604e+000    5.08730204e+001    4.86779644e+001 
   5913   1           -7.11336735e+000    4.96974402e+001    5.68108076e+001 
   5914   0            3.30348594e+000    5.53853197e+001    5.20818338e+001 
   5915   1           -1.18552946e+001    5.02962617e+001    6.21515564e+001 
   5916   1           -3.48358745e+001    5.42600312e+001    8.90959057e+001 
   5917   0            1.87419984e+000    6.25737950e+001    6.06995951e+001 
   5918   1           -1.78271586e+001    5.19580862e+001    6.97852448e+001 
   5919   1           -1.89613963e+001    5.42642458e+001    7.32256420e+001 
   5920   1           -1.53983865e+001    5.11711612e+001    6.65695477e+001 
   5921   1           -3.91204115e+001    5.69830113e+001    9.61034228e+001 
   5922   1           -5.75619290e+000    6.50277134e+001    7.07839063e+001 
   5923   1           -7.51251577e+000    3.98456605e+001    4.73581762e+001 
   5924   1           -1.95152621e+001    5.68292969e+001    7.63445590e+001 
   5925   1           -5.16324467e+000    5.08667413e+001    5.60299860e+001 
   5926   1           -2.85704220e+001    4.83453384e+001    7.69157603e+001 
   5927   0            6.96421920e-002    5.64648839e+001    5.63952417e+001 
   5928   1           -5.51551264e+000    6.02929739e+001    6.58084866e+001 
   5929   1           -3.47257327e+001    4.73510400e+001    8.20767727e+001 
   5930   1           -8.73740683e+001    5.45373172e+001    1.41911385e+002 
   5931   1           -5.00140574e+000    5.77839196e+001    6.27853253e+001 
   5932   1           -2.04320816e+001    5.84016313e+001    7.88337130e+001 
   5933   1           -1.94167427e+001    5.33797325e+001    7.27964752e+001 
   5934   1           -1.31547482e+001    5.16591206e+001    6.48138688e+001 
   5935   1           -1.10925447e+001    5.31822722e+001    6.42748170e+001 
   5936   0            1.77886240e+001    5.57588022e+001    3.79701783e+001 
   5937   0            2.00859291e+001    5.60041506e+001    3.59182215e+001 
   5938   1           -8.97769816e+000    6.19212272e+001    7.08989253e+001 
   5939   1           -4.09472907e+001    4.70793997e+001    8.80266904e+001 
   5940   1           -1.65899828e+001    5.85187150e+001    7.51086978e+001 
   5941   1           -1.41163933e+000    5.00532608e+001    5.14649002e+001 
   5942   1           -2.83206321e+000    6.02007706e+001    6.30328338e+001 
   5943   1           -4.06351879e+001    4.97754620e+001    9.04106499e+001 
   5944   1           -1.86584509e+001    5.30630212e+001    7.17214720e+001 
   5945   1           -1.22440602e+001    5.90794470e+001    7.13235072e+001 
   5946   1           -2.41319873e+001    5.30641434e+001    7.71961307e+001 
   5947   1           -1.56075952e+001    5.50771400e+001    7.06847352e+001 
   5948   1           -4.81578953e+000    4.99428316e+001    5.47586211e+001 
   5949   1           -1.08567368e+001    6.04868161e+001    7.13435529e+001 
   5950   0            1.12137518e+000    6.32632008e+001    6.21418257e+001 
   5951   1           -4.26532588e+000    5.79924783e+001    6.22578042e+001 
   5952   1           -1.62057152e+001    5.51201529e+001    7.13258680e+001 
   5953   1           -8.66526873e+000    5.42989761e+001    6.29642448e+001 
   5954   1           -1.07250099e+000    5.84207315e+001    5.94932325e+001 
   5955   1           -1.86718796e+001    5.78323248e+001    7.65042043e+001 
   5956   1           -2.80182664e+001    6.02418923e+001    8.82601587e+001 
   5957   1           -1.68574790e+001    4.95327882e+001    6.63902672e+001 
   5958   1           -1.47590134e+001    4.63165240e+001    6.10755374e+001 
   5959   0            1.35164468e+000    5.56433085e+001    5.42916638e+001 
   5960   1           -2.58062936e+001    5.10041232e+001    7.68104168e+001 
   5961   1           -6.70488685e-001    6.04402866e+001    6.11107752e+001 
   5962   1           -7.12273653e+000    5.65312276e+001    6.36539641e+001 
   5963   0            1.18071595e+000    5.30434017e+001    5.18626857e+001 
   5964   1           -4.47345406e+001    5.96134983e+001    1.04348039e+002 
   5965   0            2.10147086e+001    6.73453177e+001    4.63306091e+001 
   5966   1           -3.93575131e+000    5.40272454e+001    5.79629967e+001 
   5967   1           -6.19749420e+000    5.56435821e+001    6.18410763e+001 
   5968   1           -2.44334237e+001    5.30496231e+001    7.74830468e+001 
   5969   1           -2.99303303e+000    5.82554214e+001    6.12484545e+001 
   5970   1           -1.85972364e+001    5.28648264e+001    7.14620628e+001 
   5971   1           -5.75891991e+000    6.56528394e+001    7.14117593e+001 
   5972   1           -2.95831625e+000    6.08270869e+001    6.37854032e+001 
   5973   1           -1.72172725e+001    5.58368766e+001    7.30541491e+001 
   5974   1           -2.28259510e+001    4.30983096e+001    6.59242606e+001 
   5975   0            1.01415138e+001    5.71826705e+001    4.70411567e+001 
   5976   1           -1.24418848e+001    5.69708268e+001    6.94127116e+001 
   5977   1           -1.53457461e+001    5.66950746e+001    7.20408207e+001 
   5978   1           -8.21489308e+000    5.67940683e+001    6.50089614e+001 
   5979   1           -1.75415484e+001    4.67802553e+001    6.43218037e+001 
   5980   1           -3.38647442e+001    4.65929430e+001    8.04576871e+001 
   5981   1           -1.60190206e+001    5.74082689e+001    7.34272895e+001 
   5982   1           -1.96726346e+001    4.84103040e+001    6.80829385e+001 
   5983   1           -1.69845800e+001    4.80324473e+001    6.50170273e+001 
   5984   1           -1.21345411e+001    5.56927198e+001    6.78272608e+001 
   5985   1           -3.18772379e+001    5.90569900e+001    9.09342279e+001 
   5986   0            1.18087244e+001    5.91655268e+001    4.73568024e+001 
   5987   0            4.12429584e+000    4.92716001e+001    4.51473042e+001 
   5988   1           -1.23052882e+000    5.02726371e+001    5.15031659e+001 
   5989   0            9.19583451e+000    5.84958954e+001    4.93000609e+001 
   5990   1           -2.75642630e+001    5.32521424e+001    8.08164055e+001 
   5991   1           -1.90248584e+001    6.76180651e+001    8.66429235e+001 
   5992   1           -6.20116571e+001    4.59661632e+001    1.07977820e+002 
   5993   1           -2.40308204e+001    6.19192989e+001    8.59501194e+001 
   5994   0            5.09729180e+000    6.06871284e+001    5.55898366e+001 
   5995   1           -5.18243362e+001    5.16258489e+001    1.03450185e+002 
   5996   1           -2.62932064e+001    5.76320570e+001    8.39252635e+001 
   5997   1           -1.17543997e+001    5.28638001e+001    6.46181998e+001 
   5998   1           -3.32475697e+001    4.67759087e+001    8.00234784e+001 
   5999   1           -5.31510212e+000    5.68008810e+001    6.21159831e+001 
   6000   1           -5.52271149e+000    5.29897128e+001    5.85124243e+001 
   6001   1           -3.63069505e+001    4.78688986e+001    8.41758490e+001 
   6002   1           -2.16723469e+001    5.40934211e+001    7.57657680e+001 
   6003   1           -8.57500555e+000    5.55355435e+001    6.41105490e+001 
   6004   1           -3.26934555e+001    5.12884158e+001    8.39818713e+001 
   6005   1           -7.55800095e+001    4.51727367e+001    1.20752746e+002 
   6006   1           -1.47037389e+001    5.66015077e+001    7.13052466e+001 
   6007   1           -2.11702392e+000    6.47266937e+001    6.68437176e+001 
   6008   0            6.52980021e+000    5.31310397e+001    4.66012395e+001 
   6009   1           -9.79925129e-001    6.14531969e+001    6.24331221e+001 
   6010   1           -2.86251783e+001    5.30100568e+001    8.16352351e+001 
   6011   1           -3.09360780e+001    5.63330053e+001    8.72690833e+001 
   6012   1           -3.50820013e+001    5.69370461e+001    9.20190474e+001 
   6013   1           -3.04801283e+000    5.13796413e+001    5.44276542e+001 
   6014   1           -2.67756276e+000    5.57124243e+001    5.83899871e+001 
   6015   0            2.72440083e+000    4.75709432e+001    4.48465424e+001 
   6016   1           -3.52584783e+001    5.44290778e+001    8.96875561e+001 
   6017   1           -5.86944041e+001    5.51330603e+001    1.13827464e+002 
   6018   1           -5.43021697e+000    6.18381217e+001    6.72683387e+001 
   6019   0            3.97863746e+000    5.81737684e+001    5.41951310e+001 
   6020   1           -1.10549538e+001    6.80437470e+001    7.90987008e+001 
   6021   0            6.47856112e+000    6.09477116e+001    5.44691505e+001 
   6022   1           -3.93490858e+001    5.40280152e+001    9.33771010e+001 
   6023   1           -2.62130743e+001    5.85891061e+001    8.48021804e+001 
   6024   1           -3.23477500e+001    4.98640448e+001    8.22117948e+001 
   6025   0            4.26480205e+000    5.69410819e+001    5.26762798e+001 
   6026   0            1.20459582e+000    6.38925409e+001    6.26879451e+001 
